map4_r2_bit_827,MACCS_88,nS,BCUTv-1h,BCUTi-1l,BIC0,MIC0,AMID_C,BCUTp-1h,AMID_h,SIC0,AATSC0p,TopoPSA,CIC0,SM1_DzZ,SM1_Dzm,map4_r2_bit_719,BCUTZ-1h,IC0,AATSC0i,AATS1Z,MACCS_127,MACCS_143,BCUTm-1h,VSA_EState7,nC,ATS4i,MID_C,piPC6,AATS1m,ATS4se,ATS4are,ATS4pe,ATS3d,ATS3v,ATS3s,AATS0p,SlogP_VSA5,ATS3i,ATS4s,ATS3pe,ATS3are,ATS3se,MZ,ATS3p,SlogP_VSA11,AATS0Z,SpMAD_DzZ,SpMAD_Dzm,ATS5i
0.0,0.0,0.0,20.889229,10.955249,0.29214287,11.975061,1.6264364,1.9800034,0.33159798,0.3088733,0.23697378,26.3,3.0356479,0.5,0.49853116,0.0,8.028771,1.3566695,1.3426112,23.428572,0.0,0.0,16.013985,0.0,9.0,5637.2466,17.8908,3.8407955,88.17504,265.7782,208.77,211.078,96.0,6554.483,116.77778,1.4682208,12.487188,5954.5728,96.833336,237.5815,234.56,294.7035,0.63492066,48.57118,0.0,22.0,4.451367,4.452805,4781.5684
0.0,0.0,0.0,20.800251,11.040345,0.3385875,14.756171,1.4255272,1.9209763,0.52050024,0.3579777,0.21735492,42.85,2.8199658,0.53571427,0.53426594,0.0,8.021962,1.5723517,1.5249442,23.428572,0.0,0.0,16.010052,3.8927777,8.0,5317.54,15.6807995,4.2749286,88.17961,260.40082,212.127,214.5646,105.0,6983.0195,142.0,1.4200253,30.029867,6276.4697,126.0,244.4327,242.3659,299.50735,0.63492066,49.087765,0.0,21.904762,3.9300835,3.9305453,5860.7554
0.0,0.0,0.0,20.857649,10.987783,0.30086115,12.169824,1.5501974,1.9599993,0.36674166,0.31489742,0.23233587,30.21,2.960964,0.5,0.49853116,0.0,8.023616,1.3609641,1.3157612,22.8,0.0,0.0,16.011324,0.0,8.0,5414.4146,15.501974,3.8407955,85.37058,266.94754,212.22,215.2776,87.0,6493.2993,125.77778,1.4021869,28.802221,5163.698,122.833336,221.336,219.25,270.54904,0.6166667,45.039433,0.0,21.3,3.6018581,3.6023102,5256.955
0.0,0.0,0.0,20.799215,11.042689,0.28471583,11.26018,1.5558138,1.916486,0.40113714,0.29649055,0.2196677,25.78,3.1372523,0.2857143,0.28500035,0.0,7.0520453,1.3221793,1.4820635,20.727272,0.0,0.0,14.032451,5.4623146,8.0,5820.7,15.558138,3.944006,76.53737,273.6904,219.39,222.379,107.0,6794.699,102.583336,1.3666615,25.23533,7180.6807,92.333336,256.1351,253.3189,320.49286,0.56060606,51.623634,0.0,18.09091,3.845215,3.8455563,6720.512
0.0,0.0,0.0,20.833157,11.007527,0.32305583,13.439345,1.3603047,1.9357604,0.5589316,0.33333397,0.21705008,35.53,2.8812826,0.75,0.7477967,0.0,8.022551,1.4406455,1.2485852,24.0,1.0,1.0,16.01065,-0.36578703,7.0,5199.3745,13.603046,2.7080503,90.16057,264.29028,212.15,214.1615,87.0,6330.641,167.25,1.2949021,13.847474,5465.8843,118.666664,238.8098,238.17,290.1813,0.6333333,41.346573,0.0,22.7,3.648609,3.6500356,5353.719
0.0,0.0,0.0,20.784668,11.075698,0.27055794,10.2700815,1.7481489,1.8817546,0.21908924,0.2749644,0.22508244,17.07,3.1335518,0.25,0.24926558,0.0,8.021944,1.1883764,1.2453455,18.6,1.0,1.0,16.010048,6.509074,7.0,8420.718,13.985191,2.4849067,67.36489,363.1449,277.1,279.256,112.0,7273.4854,121.916664,1.2750429,38.52493,9308.278,105.666664,324.7735,320.85,415.9285,0.51666665,59.957375,0.0,16.4,3.5535398,3.5537057,4439.0903
0.0,0.0,0.0,20.783077,11.091909,0.3234821,11.187978,1.6408136,1.8819768,0.28843614,0.3319389,0.22535887,17.07,2.5435457,0.25,0.24926558,0.0,8.021942,1.2638092,1.2575231,19.714285,1.0,1.0,16.010048,3.9699075,5.0,2959.749,9.844881,0.0,72.16724,118.50624,88.88,88.352,56.0,3142.3044,85.666664,1.2960434,25.683287,5716.3965,40.0,195.656,194.38,252.45612,0.54761904,27.969816,0.0,18.0,2.5603092,2.5605178,0.0
0.0,0.0,0.0,20.891048,10.953176,0.28205547,11.757697,1.6154506,1.9841259,0.33158895,0.29308426,0.2319361,29.46,3.1977773,0.5,0.49853116,1.0,8.011538,1.3257848,1.3052883,22.0,1.0,1.0,16.005022,0.955,9.0,6925.652,17.769957,4.3929048,81.735214,333.97437,263.59,267.1625,115.0,7915.3066,140.61111,1.3792114,12.487188,6667.217,123.916664,266.6601,262.78,329.67612,0.5942029,57.553375,11.499023,20.173914,4.0051727,4.006185,7143.2285
0.0,0.0,0.0,20.907831,10.937668,0.27705988,9.733556,1.862393,2.0044572,0.20344947,0.30661994,0.23405713,12.89,2.8341653,0.14285715,0.14250018,0.0,7.0447683,1.2532976,1.5467252,25.0,0.0,0.0,14.029539,1.8078704,9.0,4273.94,18.62393,5.3280277,95.53349,197.83055,155.547,158.2285,102.0,6825.0835,90.0,1.7307289,0.0,5248.833,65.666664,203.5045,199.483,251.09131,0.6666667,51.004272,0.0,22.352942,2.850913,2.8511643,2907.0437
0.0,1.0,1.0,24.4407,10.311945,0.45311832,21.385437,1.2800213,2.9361129,0.6492284,0.4846857,0.4677198,41.13,1.7826946,0.76785713,0.76785886,0.0,16.004501,1.6767371,1.8982557,34.363636,0.0,0.0,32.062244,0.0,4.0,1774.8008,7.680128,0.0,132.335,78.33801,57.464,58.828,26.0,2077.2756,30.962963,2.0907876,5.693928,2105.8735,13.944445,79.1035,77.866,98.59925,0.7878788,18.3606,0.0,41.272728,1.8071638,1.8073325,554.7529
0.0,1.0,1.0,24.434221,10.33812,0.25810704,13.302489,1.5581446,2.9162023,0.2752538,0.25397074,0.37060776,25.3,3.2767973,0.625,0.6253587,0.0,16.002,1.1155201,1.385279,21.0,0.0,0.0,32.060997,2.648148,6.0,5409.3257,10.907012,0.6931472,75.83505,233.04529,172.398,175.8835,64.0,4625.2915,52.685184,1.4937134,26.689117,6892.491,40.13889,224.207,219.972,295.99518,0.52380955,47.480476,0.0,23.142857,3.5770257,3.5764737,3876.6455
0.0,0.0,0.0,20.889128,10.96004,0.2463536,9.555094,1.8874944,1.9822782,0.15800628,0.2672297,0.24573688,9.23,3.3147318,0.25,0.24926558,0.0,8.010109,1.2088301,1.3662404,24.5,1.0,1.0,16.004036,0.0,12.0,5684.8354,24.537428,4.7218413,93.190346,271.67114,214.02,217.096,128.0,8317.544,124.666664,1.6763536,0.0,7163.846,91.333336,281.305,277.02,349.52573,0.65217394,61.213223,11.499023,22.0,4.439191,4.4406266,4215.453
0.0,0.0,0.0,20.839394,11.005966,0.25003695,9.88719,1.7122799,1.931036,0.17062978,0.2563344,0.2323719,17.07,3.409679,0.25,0.24926558,0.0,8.021882,1.1752836,1.2827556,18.26087,0.0,0.0,16.01004,11.602211,9.0,6470.675,17.122799,2.7080503,65.90331,286.50113,219.96,223.2025,85.0,5925.905,98.75,1.3319952,26.186203,7828.3027,82.25,265.125,261.41,341.86923,0.5277778,50.439583,0.0,16.75,5.7417407,5.741887,6069.6973
0.0,0.0,0.0,20.910233,10.936683,0.2715051,9.779545,1.8408612,2.0083802,0.202438,0.2930466,0.2385969,15.79,3.0030868,0.14285715,0.14250018,0.0,7.044895,1.2448406,1.5156757,23.15,0.0,0.0,14.029549,2.0324075,9.0,5957.7925,18.408611,5.3094273,87.29145,270.53098,211.735,214.9445,110.0,7395.453,92.166664,1.5953482,5.5634513,5785.0093,80.5,225.6365,220.889,278.7998,0.61403507,56.507454,0.0,20.105263,2.9800608,2.9801965,4502.245
0.0,0.0,0.0,20.89764,10.948058,0.25422898,9.915392,1.7885952,1.988875,0.1573394,0.2672297,0.24295752,17.07,3.3147318,0.25,0.24926558,0.0,8.021884,1.2088301,1.345225,20.869566,0.0,0.0,16.01004,0.8651852,10.0,8499.018,19.674547,4.5938563,77.395226,384.32385,297.0,301.375,119.0,8725.44,127.44444,1.4725026,35.68682,7468.1973,133.22223,284.8715,278.97,356.05484,0.5797101,68.09273,0.0,18.956522,4.358721,4.358859,6988.8184
0.0,0.0,0.0,20.758013,11.084339,0.277671,10.2651,1.5241647,1.8493692,0.28236043,0.27217996,0.19867885,20.23,3.034955,0.25,0.24926558,0.0,8.006055,1.13497,1.0981923,15.6470585,0.0,0.0,16.002037,3.3269444,5.0,5140.414,9.144988,0.0,54.030907,215.18848,162.84,163.9505,56.0,3541.778,68.25,1.1068366,26.186203,6619.369,56.0,212.253,210.45,278.0734,0.46296296,32.468555,0.0,14.222222,3.8850741,3.8855166,3661.459
0.0,0.0,0.0,26.52389,10.958111,0.40358272,34.01684,1.5055337,3.0589695,0.43614247,0.4362538,0.4714968,20.23,2.086109,1.0785714,1.0989476,0.0,35.000416,1.6143309,1.292198,38.923077,1.0,1.0,79.904175,0.0,6.0,2612.1748,12.04427,3.4460113,160.15623,125.707726,96.604,99.172,55.0,4828.264,73.71296,2.2232437,0.0,3545.8164,43.657406,147.0299,142.788,181.27682,1.0769231,38.716248,5.7495117,116.15385,2.4093525,2.411213,1053.7091
0.0,1.0,2.0,24.443254,10.305277,0.4245311,21.775526,1.3165543,2.9423442,0.6126954,0.458146,0.68103695,67.04,1.8,1.25,1.2507174,0.0,16.005987,1.5219281,1.7785437,43.0,0.0,0.0,32.06343,0.0,4.0,957.8404,7.899326,0.0,165.66481,43.00128,31.416,32.252,25.0,2186.1206,19.512346,2.9754052,0.0,1932.2817,8.493827,73.592,70.852,95.92311,1.0,23.877747,0.0,66.0,1.3595437,1.359066,369.8353
0.0,0.0,0.0,20.891062,10.953108,0.31218043,12.404516,1.5922314,1.9843695,0.34625053,0.33385426,0.23690875,37.3,2.7777777,0.5,0.49853116,0.0,8.022052,1.3921472,1.3544208,24.11111,1.0,1.0,16.010197,0.0,8.0,4739.474,15.922314,4.123094,91.0732,238.55981,191.62,193.4131,89.0,6505.8843,139.33333,1.5085839,17.281725,5093.483,156.66667,212.7095,209.82,260.63995,0.6666667,45.281532,5.7495117,23.555555,3.4779165,3.4783404,4370.2817
0.0,0.0,0.0,20.775028,11.068966,0.24200925,9.7054405,1.6638744,1.8716326,0.18765408,0.24200925,0.21622752,17.07,3.52,0.25,0.24926558,0.0,8.021956,1.1238562,1.1907886,16.5,0.0,0.0,16.01005,5.601625,8.0,8531.364,14.97487,1.609438,58.155262,362.73407,275.31,278.278,93.0,6267.9033,118.833336,1.2027284,45.951584,9456.366,91.583336,320.2445,316.98,413.72168,0.48,54.464226,0.0,14.72,5.5763917,5.5765376,7052.4087
0.0,0.0,0.0,20.76984,11.073994,0.2795745,11.615112,1.4762203,1.8633032,0.37530816,0.2795745,0.20735233,37.3,3.2588892,0.5,0.49853116,0.0,8.028627,1.2646726,1.1599131,18.09091,0.0,0.0,16.013899,4.5544367,7.0,7576.1206,13.285983,1.609438,64.70145,328.82538,251.85,253.8835,87.0,5688.1694,115.833336,1.1753603,39.027843,8870.425,98.583336,300.074,297.48,387.7445,0.5217391,48.56049,0.0,17.130434,5.467689,5.468152,6097.1655
