map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29535493827160486,0.29535493827160486,0.0,0.0,0.0,0.0,0.0,0.5907098765432099,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,13.326254198779365,0.16666666666666666,0.0,21.988965517241414,0.0,0.0,81.1470966370115,0.3333333333333333,50.280338012504934,0.618012891827945,0.6190476190476191,0.16666666666666666,32.096666666666664,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,-1.3294730554449736,7.9545690845555646,-0.7552580587061977,-1.4956443709275034,-2.0182210586632747,7.059784057862055,1.7377147124137893,3.0394019942172203,-0.7259942599662543,1.2482774854340577,1.7351216182463793,-5.172595113429586,-0.07869955657986694,2.3140123440801275,-3.068564443749027,-1.7734454734138199,-1.7404387161605426,1.6073585045845518,-0.7805727513628673,1.7364915604535671,0.27767011246852036,1.78124819368516,1.086568148323527,1.27167676694175,1.4408348769856745,1.6165897164171064,1.4816266513390453,2.2548015257619216,0.29204792920704126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787312064539787,0.01787312064539787,0.0,0.0,0.0,0.0,0.0,0.035746241287128715,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,11.812331017369935,0.0,0.0,18.679493101440006,0.0,0.0,67.4358315533509,0.019801980198019802,57.460657596343765,0.4002702293361783,0.4013437057991514,0.0,23.411881188118812,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11020710021716557,11.055406620130224,-0.6845807013592555,-1.3248610120492832,-2.201367151601683,7.090786299054228,2.7887346407438582,2.9920990288580382,-0.7178260047886957,1.0748877971365993,1.92200468336984,-5.481652813415385,-0.3126515535258898,3.0149989878032777,-3.218565136796234,-2.8696731780065843,-1.6653409985878485,1.6559875068638645,-1.143047956747341,2.986051659345173,0.2048102272642609,2.1557351623756973,0.9652118592653882,1.390727896903564,1.7704563364854269,1.9168824973579728,1.7063919732635746,2.839295696601126,0.4045970436606865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,11.480730355288996,0.0,0.0,18.325877061469303,0.0,0.0,65.984198576012,0.0,55.55603562561331,0.3731787777788569,0.37422360248447206,0.0,22.34826086956522,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5889687323550972,9.323244741815593,-0.6251447933198859,-0.7647320909578095,-2.194326591726312,5.395574838949715,1.677388703547781,3.2331320531665835,-0.41492398083571924,0.32546110660085237,1.709569836477725,-4.510722066441618,-0.10071849116533382,2.514890901333762,-2.992167639354354,-2.84747265699151,-1.582200834078642,1.2375262546597752,-1.118303012471054,2.6081597436047694,0.2839842427772723,2.107800837703217,1.0674460898147697,1.3481769655954192,1.7080920347359094,1.8325820932847936,1.51120983773969,2.4140064817163367,0.4386754394642116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.804076943685201,0.0,0.0,16.935064935064936,0.0,0.0,59.89188958008661,0.0,20.885836231952737,0.27192608628948406,0.27272727272727276,0.0,17.19636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54826233308425,6.262679789862812,2.814237827248216,3.3333900012413267,5.4899205254066965,-3.0008567003147126,-0.08809947819680586,2.3660813140037984,0.3111178211978043,-1.5553166219051036,2.326603018434947,1.24015174080641,-2.8083755593809343,-5.873015993282072,2.939540613157199,2.6629164662168536,1.247476720929689,-0.5796059531604185,0.654031989540391,0.022917342946797703,0.37751695590903367,-0.9150894202609616,0.4462268723772249,-2.10501694275582,0.1494417860507718,-1.359015504439208,0.02061804267419287,0.3724750570798998,0.9348352549755976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0611888112272727,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10.53974490672157,0.0,0.0,20.991111111111103,0.5,0.0,77.58375108888885,0.0,16.554969634079654,0.37389836864804055,0.37500000000000006,0.0,19.345,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-9.411284102107748,-4.190572534588127,4.463558046340614,-2.4041766813667937,-1.431955888062162,0.5155367794637655,4.801915241937795,-0.6417574047864747,5.975337307594419,1.2904074599996491,-0.07678373091761936,2.492109085367226,1.0712420051330351,-1.5651872397911983,-2.287365209324839,-0.6517661985790753,1.878548566218703,0.032714945824523944,0.601140291881461,-0.37845714522000495,0.01925024320000901,2.5119325159594075,-0.4324554188865304,-0.19050178271761364,0.6066460013833144,-0.6476497974209937,0.09814132854860258,-0.08675331502456252,0.227238232051739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16110269360269358,0.16110269360269358,0.0,0.0,0.0,0.0,0.06993007000000001,0.3222053872053873,0.0,0.0,0.18181818181818182,0.0,0.9090909090909092,0.0,12.186771181774747,0.09090909090909091,0.0,23.794747474747457,0.0,0.0,89.27440333979791,0.18181818181818182,6.883083949341246,0.6122327404579216,0.6136363636363636,0.09090909090909091,23.77090909090909,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,-10.977955817049192,-5.921035012321616,4.59034619201245,-1.5715464404223147,-0.6943654321846868,2.959212910551839,4.651265754161818,-1.9301632052029944,5.765308757938737,0.48886476369930776,1.7130738699102657,2.130762757476311,2.8537660590954705,-1.8750184000398864,-3.6330847505804655,1.7023924221230233,2.7599144846787675,-2.219019588389477,0.2923743400246561,-0.7655177108679343,-0.5335784347672394,3.814306220532656,-0.769268363654648,-0.5369797611294491,3.142831803485888,-0.0488954822759462,0.5626743776534919,-0.5428945383519568,0.4975728096147596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1814197530864197,1.1814197530864197,0.0,0.33333333333333337,0.0,0.0,0.030303030333333335,2.36283950617284,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,18.05990085652617,1.0,0.0,33.68000000000001,0.0,0.0,129.69383691536234,1.3333333333333335,12.118657749867934,1.3323427614413053,1.3333333333333335,0.6666666666666667,61.07333333333333,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,-9.547893420147531,-8.426636144877936,1.3979514279862615,-1.9351104922533064,-1.1461175436278608,4.590901444413817,-1.7143981398484427,1.9584980178868863,0.6655688174892536,1.4733805004998262,0.36099746176004954,-1.66236840788484,1.1308183197371955,-0.7392765848972633,-1.7386413829372813,2.6991831566823756,-1.4668327101017447,0.7782615592525775,1.0993850668535907,-2.9342549860199902,1.06192959745092,-0.7001214108163536,0.5759061218985742,0.2675613016613805,-0.015048451350560627,0.10540438086127879,0.5797696795324923,-0.5938285187732528,-0.3671585746315067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068688962594435216,0.0068688962594435216,0.0,0.0,0.0,0.9950248756218906,0.04522840343735861,0.013737792518887066,0.0,0.0,0.009950248756218905,0.0,0.0,0.0,9.8860015565004,0.0,0.0,19.866003316749588,0.9950248756218906,0.0,72.76439755887229,0.009950248756218905,26.556335965406266,0.2574371371208169,0.2581734186211798,0.0,20.59572139303483,0.4975124378109453,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.9950248756218906,0.0,-7.536741616504721,-2.6939357996904763,3.7470298226864243,-3.252861525648594,-2.190780050087249,-1.557742332763909,4.059604354852791,1.1663588520028867,5.511677050051219,2.242090363457242,-1.96878672741974,2.2810212302597437,-0.8955459516368194,-1.199006986266161,-0.7983008954491879,-2.80628720203525,0.5050301835298114,2.6337117394490104,0.987118591624278,-0.3805759071222501,0.6804348222731615,0.7997314470944121,0.1170077070142077,0.23716235063523206,-2.2684661040910257,-1.2293929522164244,-0.3566648976624993,0.3447087124411485,-0.0888742717998614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7534876543209872,1.7534876543209872,0.0,0.0,0.0,0.0,0.0,3.506975308641976,0.0,0.0,2.0,0.0,0.0,0.0,21.537048102780787,0.9523809523809523,0.0,39.593650793650795,0.0,0.0,153.92915278730155,2.0,10.957816393803428,1.75603428584813,1.7568027210884354,0.9523809523809523,77.68285714285713,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,-7.881985896436731,-7.9942754577757436,-1.0663839015969048,-1.804510047693296,-0.9678490439668217,6.271710459540547,-3.8812931206718453,3.166913620119555,-0.6628528205214828,2.002258431852078,0.5649338826637484,-3.313836200947315,0.920333079466154,-1.3061693491330066,-2.1329067325263598,3.389004032838536,-2.034627284221939,1.3383700882741112,1.0608130937771156,-4.453656934976947,0.5561926832433084,-0.2323627143143915,1.2981750790688245,0.2730856245832429,-0.34271860517748703,0.05690140343751615,0.6115327254363958,-0.7356676774730782,0.033666507751428654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41994433672235,0.5,0.0,21.39285714285715,0.0,0.0,79.21154965,0.0,29.992558627489707,0.49853115819738747,0.5,0.0,27.880000000000003,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-5.3599420189010925,1.5613125025383887,1.5310798610946756,-1.8121105804163533,-1.076333009235665,0.5527826784224805,2.3470681973697354,-1.0979195685890395,1.7538679023625772,-0.6011251682864138,1.3044342218813365,-1.255573693583484,1.7305677218243565,-0.22474575367220018,-0.1753918903530849,0.6942833609875576,-0.6085740167789551,0.015394130531601213,-0.028711289569122833,1.160700328287733,1.1178033606061728,1.4629293345703764,1.035716029246331,0.34088542761858553,-1.5339550887059905,-0.020508019052924542,-0.1441603927822257,-1.0168018880034557,0.8967862627646905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1629297244455,0.0,0.5,17.807017543859654,0.0,0.0,63.590097187134496,0.0,26.6891176452333,0.3738983686480406,0.375,0.0,21.685000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.256864272167897,1.352020205450899,3.704451533489392,2.601316953802137,0.343353545792318,-2.740467647746761,1.2903230279252242,2.0400420886654356,0.30880481508599367,0.9136601545304917,2.389189565614692,0.21248457828673717,-0.41967324391559924,-0.47088377336140974,1.8773838253612674,2.5077873976878715,0.7967777346182059,-1.7085212067303985,0.15845393333419766,0.19935989894891115,0.6297513510437778,0.16336112099497102,-1.3371996515969942,0.12835540532581602,-0.3050387893369405,-0.24094988856881616,1.213753074499948,0.007150176575993483,0.0835465773477857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900990099009902,0.0,0.0,0.09900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.194411962815837,0.9900990099009902,0.0,22.878547854785477,0.0,0.009900990099009901,85.46955595214523,0.009900990099009901,7.2985586028725695,0.5022548524878255,0.5037128712871287,0.0,29.721485148514855,0.9900990099009902,0.0,0.0,0.0,0.0,0.0,0.9900990099009902,0.9900990099009902,0.0,0.0,0.0,-11.170168985266185,-8.37883299859313,6.233419716501426,-1.8385479048807474,-1.3841276956158968,1.0305056989761727,2.936055748728759,-0.6415063664431555,3.6982590530445556,0.290709065462214,-0.246246904185896,1.6193837710023002,1.4583001199187144,0.36684898083580375,-0.7805192019588052,0.47083779117039004,-0.27216672355272875,-0.25161973681244354,1.1142564581716528,0.43587738763409645,1.8145969865311624,-1.6189420579353764,-1.365485118628291,-0.2427653286743503,0.434032837489955,0.16344938439055667,0.9031532702290139,-0.14523306711398987,-0.6869694378861606
0.0,0.0,0.0,0.0,0.0,0.0,0.0001999600079984003,0.0,0.0,0.0,0.0,0.0,1.7717752745747144,1.7717752745747144,0.0,0.0,0.0,0.0,1.4282857628474304e-05,3.54355054914943,0.0,0.0,1.999600079984003,0.0,0.0,0.0001999600079984003,21.209926796865723,0.9998000399920015,0.0,39.5176041714734,0.0,0.0,153.66308571679508,1.9998000399920015,11.504385433102083,1.7490238300377432,1.7497750449910017,0.9998000399920015,76.87238552289541,9.998000399920016e-05,0.0,0.0,0.0,0.0,0.0,0.9998000399920015,0.0,0.0,0.0001999600079984003,0.0,-8.617304849114458,-8.271482917298968,-1.1820373706298977,-2.1316966952884715,-1.0163846277870692,6.349412234170348,-3.961875244557823,3.1727773540214743,-0.8092059444784301,2.0983767316483304,0.644667231028468,-3.3046952655321817,0.9369824893169136,-1.3287897151566375,-2.180502322480441,3.7907521862712814,-2.034467596468354,1.3265318363513703,1.0980643887084538,-4.692148014708819,0.671099607655222,-0.1880721396468349,1.6141883426306642,0.5485422713795867,-0.2829472495478521,0.06358255501240584,0.3952164576895072,-0.7890756638479284,-0.24403012893886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.124160340534951,0.0,0.0,16.183333333333348,0.0,0.0,56.58536130555555,0.0,33.202969438952756,0.24926557909869373,0.25,0.0,18.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663828468433237,7.922937925903436,4.832135814476629,5.483994218894258,1.9395128268331892,-1.1882361555192498,1.332657678814471,2.0631675129444016,0.010536273381164918,-0.2086782331863759,0.946208528750279,-1.4919092603593858,-2.6860643863464304,-1.9711580515027531,1.399747029824847,2.7727522127069753,1.0604849460235823,-0.24637832577654284,1.140729425121436,1.0873463677942408,2.1406464852912777,0.05626185605309436,-0.6305977394596387,0.6004612357313714,1.1646188816021725,-0.8894749135705301,-0.08940217665842543,-0.7152872112824937,0.09938674574633577
