0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-1.3294730554449736,7.9545690845555646,-0.7552580587061977,-1.4956443709275034,-2.0182210586632747,7.059784057862055,1.7377147124137893,3.0394019942172203,-0.7259942599662543,1.2482774854340577,1.7351216182463793,-5.172595113429586,-0.07869955657986694,2.3140123440801275,-3.068564443749027,-1.7734454734138199,-1.7404387161605426,1.6073585045845518,-0.7805727513628673,1.7364915604535671,0.27767011246852036,1.78124819368516,1.086568148323527,1.27167676694175,1.4408348769856745,1.6165897164171064,1.4816266513390453,2.2548015257619216,0.2920479292070386,1.094710432265318,1.635364501484733,-1.634261575033598,0.6100037543545316,-1.3964988666537497,0.09199565409683919,-0.08327977787509289,-0.5527481082919272,-1.2000560167586964,0.5811431882016587,-0.5031369539151567,1.0148815059279808,1.271895084112784,0.722523614138622,-0.11714948340077724,-0.715422533926065,1.0494393998696472,-0.8117703551392382,-0.22182772171440046,0.047497236865615244,0.1841746127214584,0.4115265941624289,-0.14553646220273497,-0.41336783262333515,0.07332744256715873
0.11020710021716557,11.055406620130224,-0.6845807013592555,-1.3248610120492832,-2.201367151601683,7.090786299054228,2.7887346407438582,2.9920990288580382,-0.7178260047886957,1.0748877971365993,1.92200468336984,-5.481652813415385,-0.3126515535258898,3.0149989878032777,-3.218565136796234,-2.8696731780065843,-1.6653409985878485,1.6559875068638645,-1.143047956747341,2.986051659345173,0.2048102272642609,2.1557351623756973,0.9652118592653882,1.390727896903564,1.7704563364854269,1.9168824973579728,1.7063919732635746,2.839295696601126,0.40459704366068383,1.1301412886611701,1.8278640336418837,-1.9746552901147765,0.7031374571222111,-1.6129858668515962,0.03143934465835985,0.0024714577180486863,-0.48594059475031437,-1.3956363002882308,0.5833755515259911,-0.5122146367335054,1.2406675410495362,1.5332699417571127,0.9591544418256372,-0.13884118906236753,-0.8601854915001805,1.222703363672472,-0.922838042933146,-0.2313957142714712,0.09260129076204227,0.22641152504513207,0.5250007729432002,-0.14164086088911587,-0.4725596386432454,0.22388095073372444
-0.5889687323550972,9.323244741815593,-0.6251447933198859,-0.7647320909578095,-2.194326591726312,5.395574838949715,1.677388703547781,3.2331320531665835,-0.41492398083571924,0.32546110660085237,1.709569836477725,-4.510722066441618,-0.10071849116533382,2.514890901333762,-2.992167639354354,-2.84747265699151,-1.582200834078642,1.2375262546597752,-1.118303012471054,2.6081597436047694,0.2839842427772723,2.107800837703217,1.0674460898147697,1.3481769655954192,1.7080920347359094,1.8325820932847936,1.51120983773969,2.4140064817163367,0.43867543946420895,1.0751050106511224,1.6144196099008115,-1.7419639508089015,0.5194297542552899,-1.5389635888180786,0.10556659916629973,-0.012497003740728818,-0.4303663461676166,-1.2596204261928003,0.4764361925710099,-0.5576869051673625,1.0641068476568063,1.2382136283318148,0.8027859479990114,0.0029916996519856465,-0.8564226826981018,0.9895727574776768,-0.7348333720442798,-0.1682840311829077,0.1387370819625663,0.2901913373580476,0.45823854712494605,-0.1283702593048076,-0.4630152285848191,0.18857757486210225
3.54826233308425,6.262679789862812,2.814237827248216,3.3333900012413267,5.4899205254066965,-3.0008567003147126,-0.08809947819680586,2.3660813140037984,0.3111178211978043,-1.5553166219051036,2.326603018434947,1.24015174080641,-2.8083755593809343,-5.873015993282072,2.939540613157199,2.6629164662168536,1.247476720929689,-0.5796059531604185,0.654031989540391,0.022917342946797703,0.37751695590903367,-0.9150894202609616,0.4462268723772249,-2.10501694275582,0.1494417860507718,-1.359015504439208,0.02061804267419287,0.3724750570798998,0.9348352549755949,1.3658963850414962,0.4149613549746438,-1.2153722357011425,-0.4955176583160199,0.11040547776820109,-0.5498267045657825,-0.38381695990659237,0.043491003703211906,-1.4959964221096353,0.794721436912214,0.37203153708341063,-0.08963076544996063,1.0196642723554528,0.13645980968598215,0.4733355705554203,-0.321599428580189,0.21483138786374445,-0.3760465100330497,0.26164047947761265,-0.24590046259685205,-0.4505560629722938,0.24582398611544132,-0.16526884124465413,0.3903254780093557,0.014939154326206738
-9.411284102107748,-4.190572534588127,4.463558046340614,-2.4041766813667937,-1.431955888062162,0.5155367794637655,4.801915241937795,-0.6417574047864747,5.975337307594419,1.2904074599996491,-0.07678373091761936,2.492109085367226,1.0712420051330351,-1.5651872397911983,-2.287365209324839,-0.6517661985790753,1.878548566218703,0.032714945824523944,0.601140291881461,-0.37845714522000495,0.01925024320000901,2.5119325159594075,-0.4324554188865304,-0.19050178271761364,0.6066460013833144,-0.6476497974209937,0.09814132854860258,-0.08675331502456252,0.22723823205173632,0.3931333951440549,-0.6905188092998285,0.17297047582953828,-0.00013184524851883594,-0.08150305360032428,-0.651581294498174,-0.2720609924382287,-0.4315644916004082,0.5639520701832073,-0.24743486636013612,-0.2693321070468573,-0.23988941352304294,0.19719441130035326,0.09110461347182319,-0.3031985123976852,-0.09106466970107707,-0.03115665681761705,-0.12480415910221632,-0.3322868417697169,-0.14178309168162617,-0.26228074780792204,-0.23588066049380096,-0.15817375268089506,-0.019332139628143452,-0.1665839198825435
-10.977955817049192,-5.921035012321616,4.59034619201245,-1.5715464404223147,-0.6943654321846868,2.959212910551839,4.651265754161818,-1.9301632052029944,5.765308757938737,0.48886476369930776,1.7130738699102657,2.130762757476311,2.8537660590954705,-1.8750184000398864,-3.6330847505804655,1.7023924221230233,2.7599144846787675,-2.219019588389477,0.2923743400246561,-0.7655177108679343,-0.5335784347672394,3.814306220532656,-0.769268363654648,-0.5369797611294491,3.142831803485888,-0.0488954822759462,0.5626743776534919,-0.5428945383519568,0.4975728096147569,-0.047594007330453075,-1.0347977658422371,0.06689017898583227,0.8486278482732335,1.3152272525093633,-0.831076629558035,-0.5304045870333725,-0.19180186547333822,0.46312868549535713,0.48886265264638173,-0.49867369916310267,-0.3613469517091461,-0.21632191616236834,0.1305169509917361,-0.7677194359531494,0.02911285627232596,0.17450267336727765,-0.07755329429025493,-0.025439379393283668,0.10432510067622791,-0.1589946502159421,-0.35654457070780365,0.20323460907974455,0.06553393376181377,-0.3587901840728517
-9.547893420147531,-8.426636144877936,1.3979514279862615,-1.9351104922533064,-1.1461175436278608,4.590901444413817,-1.7143981398484427,1.9584980178868863,0.6655688174892536,1.4733805004998262,0.36099746176004954,-1.66236840788484,1.1308183197371955,-0.7392765848972633,-1.7386413829372813,2.6991831566823756,-1.4668327101017447,0.7782615592525775,1.0993850668535907,-2.9342549860199902,1.06192959745092,-0.7001214108163536,0.5759061218985742,0.2675613016613805,-0.015048451350560627,0.10540438086127879,0.5797696795324923,-0.5938285187732528,-0.36715857463150936,0.10964598500422024,0.9752220266776604,-0.17281299426006003,-0.0515637817750223,0.16858129436024383,0.6400917786392397,-0.26354635697871087,-0.4377655549734538,-0.5423307661189734,0.16163246528857378,-0.027447441919400406,-0.0809172560596152,-0.023239372696365612,-0.43159245101500227,-0.040485094361509766,0.1893245910583632,-0.02777674340260501,0.15862289973339117,-0.00891684690259642,-0.12614486880190678,-0.2034977403545637,0.10677047720376141,-0.0986389216061535,-0.21290601845319018,-0.4051155665397185
-7.536741616504721,-2.6939357996904763,3.7470298226864243,-3.252861525648594,-2.190780050087249,-1.557742332763909,4.059604354852791,1.1663588520028867,5.511677050051219,2.242090363457242,-1.96878672741974,2.2810212302597437,-0.8955459516368194,-1.199006986266161,-0.7983008954491879,-2.80628720203525,0.5050301835298114,2.6337117394490104,0.987118591624278,-0.3805759071222501,0.6804348222731615,0.7997314470944121,0.1170077070142077,0.23716235063523206,-2.2684661040910257,-1.2293929522164244,-0.3566648976624993,0.3447087124411485,-0.08887427179986407,0.9186494567876,-0.19998833223064505,0.2922436311214742,-0.9055652020223182,-1.6226208371999333,-0.32929554652991255,-0.01892819361026632,-0.7405351835209375,0.6146863224047299,-0.9662420772120143,-0.027751186190002386,-0.11049022121603325,0.6226085509404364,-0.008657424972520866,0.23173383571023876,-0.20782556695801924,-0.23741984055400306,-0.1820456406137086,-0.6555235944642297,-0.41833226096150355,-0.3647744395914997,-0.08990752922090373,-0.5441169131242486,-0.11940775285468469,-0.0024934937175845606
-7.881985896436731,-7.9942754577757436,-1.0663839015969048,-1.804510047693296,-0.9678490439668217,6.271710459540547,-3.8812931206718453,3.166913620119555,-0.6628528205214828,2.002258431852078,0.5649338826637484,-3.313836200947315,0.920333079466154,-1.3061693491330066,-2.1329067325263598,3.389004032838536,-2.034627284221939,1.3383700882741112,1.0608130937771156,-4.453656934976947,0.5561926832433084,-0.2323627143143915,1.2981750790688245,0.2730856245832429,-0.34271860517748703,0.05690140343751615,0.6115327254363958,-0.7356676774730782,0.03366650775142599,0.8059286259040876,0.3978266883942516,0.20326756668969792,0.2253456720491709,-0.1997891088093846,0.552726402094744,-0.5556751946530221,-0.8770564596038,-0.006693640997780914,0.586146314602072,-0.35968378196808093,-0.27376659196275477,-0.0630603493730722,-0.45086945666781286,-0.04954142727908123,0.05036939532289597,0.1491363293568474,-0.17767785077738596,-0.21153186885455777,-0.21047741104010498,-0.16124696582046827,-0.10280736817134872,-0.0660183080034189,-0.08812557356835021,-0.6095935609640261
-5.3599420189010925,1.5613125025383887,1.5310798610946756,-1.8121105804163533,-1.076333009235665,0.5527826784224805,2.3470681973697354,-1.0979195685890395,1.7538679023625772,-0.6011251682864138,1.3044342218813365,-1.255573693583484,1.7305677218243565,-0.22474575367220018,-0.1753918903530849,0.6942833609875576,-0.6085740167789551,0.015394130531601213,-0.028711289569122833,1.160700328287733,1.1178033606061728,1.4629293345703764,1.035716029246331,0.34088542761858553,-1.5339550887059905,-0.020508019052924542,-0.1441603927822257,-1.0168018880034557,0.8967862627646879,-2.010791675520061,0.68937620435894,-0.578461690440152,-0.13508169928075464,0.14824724233705044,0.5402844330421721,-0.6945441475958023,-0.2695980856223419,-1.2775314222958642,0.47443103985439516,1.0509515795609026,-0.05604498317584916,0.993310227235527,1.2341813451550077,-0.458317862866851,0.9115432087442432,-1.584241327721489,1.4136221747192326,1.25998584645845,-0.38315721380310774,-0.6907874961343048,-0.29685040290441633,0.08045236818647522,-0.7025184577745212,-0.34301145033584224
8.256864272167897,1.352020205450899,3.704451533489392,2.601316953802137,0.343353545792318,-2.740467647746761,1.2903230279252242,2.0400420886654356,0.30880481508599367,0.9136601545304917,2.389189565614692,0.21248457828673717,-0.41967324391559924,-0.47088377336140974,1.8773838253612674,2.5077873976878715,0.7967777346182059,-1.7085212067303985,0.15845393333419766,0.19935989894891115,0.6297513510437778,0.16336112099497102,-1.3371996515969942,0.12835540532581602,-0.3050387893369405,-0.24094988856881616,1.213753074499948,0.007150176575993483,0.08354657734778304,0.6588898473832336,1.992438800437431,0.7293988696100937,-0.003947648755350031,-0.4566164254320775,-0.11179519228780466,0.20910878006186318,-0.33237663144667273,0.9825291647281786,0.6406668301012295,-0.5369952118206254,0.6566299587331155,0.010988728407085535,-0.7797205839476291,-0.5509162155470171,0.7327789842354258,0.046048588516099095,0.5755312687051886,-0.52012087311362,0.3861904934219683,-0.03693969687023191,0.3628352495413173,-0.226000919092189,0.31487190860715925,0.2156589355231241
-11.170168985266185,-8.37883299859313,6.233419716501426,-1.8385479048807474,-1.3841276956158968,1.0305056989761727,2.936055748728759,-0.6415063664431555,3.6982590530445556,0.290709065462214,-0.246246904185896,1.6193837710023002,1.4583001199187144,0.36684898083580375,-0.7805192019588052,0.47083779117039004,-0.27216672355272875,-0.25161973681244354,1.1142564581716528,0.43587738763409645,1.8145969865311624,-1.6189420579353764,-1.365485118628291,-0.2427653286743503,0.434032837489955,0.16344938439055667,0.9031532702290139,-0.14523306711398987,-0.6869694378861633,-1.1449372240119047,1.8611800991260674,-0.9743295025534358,-0.49756357165142795,0.9820333019838694,1.0061148215720999,0.14606696625714166,0.365176281996459,-1.3094227397618743,-0.467953949363761,0.4332440835795863,-0.005756114099193965,0.1593488608124775,-0.195993529787581,0.25299269304321437,0.49715258914635196,-0.29017499901521676,0.9546578848205991,0.42230449480596133,0.1314019568046908,-0.3405415247910842,0.47457609786222754,-0.2973799231312194,-0.3384021817646959,0.22848189975288724
-8.617304849114458,-8.271482917298968,-1.1820373706298977,-2.1316966952884715,-1.0163846277870692,6.349412234170348,-3.961875244557823,3.1727773540214743,-0.8092059444784301,2.0983767316483304,0.644667231028468,-3.3046952655321817,0.9369824893169136,-1.3287897151566375,-2.180502322480441,3.7907521862712814,-2.034467596468354,1.3265318363513703,1.0980643887084538,-4.692148014708819,0.671099607655222,-0.1880721396468349,1.6141883426306642,0.5485422713795867,-0.2829472495478521,0.06358255501240584,0.3952164576895072,-0.7890756638479284,-0.24403012893886267,0.8543971301423066,0.43850778804261736,0.17328470136874752,0.14607269586766414,-0.2849633361121513,0.41006309640401417,-0.49703820146220457,-0.8043037632131789,-0.153583111353232,0.5504244239763503,-0.3566553464322284,-0.15512814806384534,-0.08909552262466808,-0.5522806721378553,-0.1689930519978024,0.006635752121939342,0.11622096157402771,-0.18712887701809733,-0.2398972741636929,-0.26830744513753324,-0.17984099068555714,-0.11321914670480038,-0.004163437738930131,-0.10459563432860858,-0.6416233575967526
3.663828468433237,7.922937925903436,4.832135814476629,5.483994218894258,1.9395128268331892,-1.1882361555192498,1.332657678814471,2.0631675129444016,0.010536273381164918,-0.2086782331863759,0.946208528750279,-1.4919092603593858,-2.6860643863464304,-1.9711580515027531,1.399747029824847,2.7727522127069753,1.0604849460235823,-0.24637832577654284,1.140729425121436,1.0873463677942408,2.1406464852912777,0.05626185605309436,-0.6305977394596387,0.6004612357313714,1.1646188816021725,-0.8894749135705301,-0.08940217665842543,-0.7152872112824937,0.0993867457463331,-0.48869062471434177,-0.08716104741664554,1.2101326557917123,0.9445756812083772,-0.5043736092424373,-0.6226539753279448,-0.6674790284614125,-0.968462894113247,0.4840161528513236,-0.4005325814517643,-0.4016184093517865,1.5181991003606838,0.20323843557735183,-0.5740327161693954,0.26885268397620576,0.42881400825085203,0.19158886576765743,0.6761030430366946,-0.6682825067523221,0.13834805196469835,1.035497321550836,0.6165970727713377,0.22587169259246037,-0.3797052669769116,0.16329952363475908
-1.4935798593927412,0.30582828794512595,2.1725291835104175,5.004085171572676,2.7428146805809597,-0.05874852452178292,-2.488890177454961,1.9397850451078131,-4.187787279969868,-1.2988129464549654,-1.6455017559253988,2.4452413863063502,-1.5469390518227124,-1.5000354315058804,-1.8634891071853832,-1.7004857644746112,-0.6118803765358511,-0.16807336604236967,-0.0029252216995123703,-0.9517973851295163,-0.8148640388164665,0.31605194715927704,-1.3145587508613292,-2.2529345208544984,-1.652850724896948,0.5317615283349979,1.457462104254681,0.7190672628456145,0.43400788991244,0.05183022550607322,-1.3253371161736303,0.15311050244024793,0.3844697617796671,0.21066177568863642,0.14985793815947757,0.805026284061706,1.106053089665977,-0.1552519185860779,-0.06707350738486784,0.9206430748515422,-0.40923898431509076,-0.3852986487459183,-1.619127573525849,-2.4251625343082077,-0.6940416671567231,-0.40946863948751855,-0.004380522847028057,-1.0278875961295926,-1.9667467201211117,-1.3170925611051851,0.6966563803748907,1.4980497513570272,-1.5292240404259971,0.7294251563647335
7.489094157439267,3.405350572045494,4.7076334134254445,5.473993904314167,-0.516975254219251,2.0194491722190078,0.9594998760057254,2.491663557066495,0.27387806897693423,-0.7443055160676262,1.5098101267970683,-1.1882563359567735,0.17225832197993096,-0.20533869238831048,1.1963192566344176,-1.381672561751646,-1.2203391879016854,-1.8303038057765681,1.5292355180562982,-0.6228650640901257,0.1939336104897187,1.1852596867472596,-1.4786481153042597,0.4382970329447686,-0.7386773571978598,-0.08072060193961073,1.021847605520616,0.004883272591128418,-0.9104282065495184,0.32313688461332,0.781841718276866,0.9552040253657839,0.16808401520829008,-0.0770837547573513,0.33010174478867205,-0.4665556217440585,1.0566696071156523,0.698254049774651,0.4032010848979892,0.769945224132637,0.2480559362330763,0.3929825081502251,-0.971446436845848,0.010627532527102579,0.16859248333969057,0.2668907552112022,0.1929956694254883,0.5432010924276898,-0.4174408971737453,-0.6284172271951897,0.10857628624375812,-0.4714041957440077,1.0638198944057324,0.30588725326001176
-10.016811999657433,-8.324051821795766,5.8960541711914525,-0.5875979427792952,-1.1498852637773445,1.00879351427572,2.2342785423663867,-1.1358544964097899,3.253628903175496,0.8166642135416513,-0.7247179275406707,1.4826804444248871,1.3689277383841771,0.31950403093660906,-0.7921213831812945,0.5783266896663188,-0.22380527752706447,-0.16603329831434444,1.2255974377036976,0.7024351684902153,1.5431089243146623,-1.4242716549354437,-1.0175116104022481,-0.41335289605619074,0.326110718501872,0.18662066504064279,1.078948362307134,-0.3396400335113755,-0.5827412064692039,-1.0314555228492992,1.686570443041998,-0.8949255113611732,-0.2594958454020384,0.7897090603300376,0.7459832566041995,0.14196637634614895,0.2968287047261984,-1.301518699191536,-0.5948525776697133,0.38954249186257983,-0.01970297278537636,0.09098238471184367,-0.1427482401804911,0.13088022247838538,0.3275027251838134,-0.3388106758429113,0.8287363958919041,0.45655906706834604,0.15048764983273577,-0.2789447748842054,0.5078587496926313,-0.33768145493474666,-0.2873576700358987,0.19687360894561634
