map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29535493827160486,0.29535493827160486,0.0,0.0,0.0,0.0,0.0,0.5907098765432099,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,13.326254198779365,0.16666666666666666,0.0,21.988965517241414,0.0,0.0,81.1470966370115,0.3333333333333333,50.280338012504934,0.618012891827945,0.6190476190476191,0.16666666666666666,32.096666666666664,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787312064539787,0.01787312064539787,0.0,0.0,0.0,0.0,0.0,0.035746241287128715,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,11.812331017369935,0.0,0.0,18.679493101440006,0.0,0.0,67.4358315533509,0.019801980198019802,57.460657596343765,0.4002702293361783,0.4013437057991514,0.0,23.411881188118812,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,11.480730355288996,0.0,0.0,18.325877061469303,0.0,0.0,65.984198576012,0.0,55.55603562561331,0.3731787777788569,0.37422360248447206,0.0,22.34826086956522,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.804076943685201,0.0,0.0,16.935064935064936,0.0,0.0,59.89188958008661,0.0,20.885836231952737,0.27192608628948406,0.27272727272727276,0.0,17.19636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0611888112272727,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10.53974490672157,0.0,0.0,20.991111111111103,0.5,0.0,77.58375108888885,0.0,16.554969634079654,0.37389836864804055,0.37500000000000006,0.0,19.345,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16110269360269358,0.16110269360269358,0.0,0.0,0.0,0.0,0.06993007000000001,0.3222053872053873,0.0,0.0,0.18181818181818182,0.0,0.9090909090909092,0.0,12.186771181774747,0.09090909090909091,0.0,23.794747474747457,0.0,0.0,89.27440333979791,0.18181818181818182,6.883083949341246,0.6122327404579216,0.6136363636363636,0.09090909090909091,23.77090909090909,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1814197530864197,1.1814197530864197,0.0,0.33333333333333337,0.0,0.0,0.030303030333333335,2.36283950617284,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,18.05990085652617,1.0,0.0,33.68000000000001,0.0,0.0,129.69383691536234,1.3333333333333335,12.118657749867934,1.3323427614413053,1.3333333333333335,0.6666666666666667,61.07333333333333,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068688962594435216,0.0068688962594435216,0.0,0.0,0.0,0.9950248756218906,0.04522840343735861,0.013737792518887066,0.0,0.0,0.009950248756218905,0.0,0.0,0.0,9.8860015565004,0.0,0.0,19.866003316749588,0.9950248756218906,0.0,72.76439755887229,0.009950248756218905,26.556335965406266,0.2574371371208169,0.2581734186211798,0.0,20.59572139303483,0.4975124378109453,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.9950248756218906,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7534876543209872,1.7534876543209872,0.0,0.0,0.0,0.0,0.0,3.506975308641976,0.0,0.0,2.0,0.0,0.0,0.0,21.537048102780787,0.9523809523809523,0.0,39.593650793650795,0.0,0.0,153.92915278730155,2.0,10.957816393803428,1.75603428584813,1.7568027210884354,0.9523809523809523,77.68285714285713,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41994433672235,0.5,0.0,21.39285714285715,0.0,0.0,79.21154965,0.0,29.992558627489707,0.49853115819738747,0.5,0.0,27.880000000000003,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1629297244455,0.0,0.5,17.807017543859654,0.0,0.0,63.590097187134496,0.0,26.6891176452333,0.3738983686480406,0.375,0.0,21.685000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900990099009902,0.0,0.0,0.09900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.194411962815837,0.9900990099009902,0.0,22.878547854785477,0.0,0.009900990099009901,85.46955595214523,0.009900990099009901,7.2985586028725695,0.5022548524878255,0.5037128712871287,0.0,29.721485148514855,0.9900990099009902,0.0,0.0,0.0,0.0,0.0,0.9900990099009902,0.9900990099009902,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001999600079984003,0.0,0.0,0.0,0.0,0.0,1.7717752745747144,1.7717752745747144,0.0,0.0,0.0,0.0,1.4282857628474304e-05,3.54355054914943,0.0,0.0,1.999600079984003,0.0,0.0,0.0001999600079984003,21.209926796865723,0.9998000399920015,0.0,39.5176041714734,0.0,0.0,153.66308571679508,1.9998000399920015,11.504385433102083,1.7490238300377432,1.7497750449910017,0.9998000399920015,76.87238552289541,9.998000399920016e-05,0.0,0.0,0.0,0.0,0.0,0.9998000399920015,0.0,0.0,0.0001999600079984003,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.124160340534951,0.0,0.0,16.183333333333348,0.0,0.0,56.58536130555555,0.0,33.202969438952756,0.24926557909869373,0.25,0.0,18.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9275708061002181,1.9275708061002181,0.0,0.0,0.0,0.0,0.0,2.9894444442265806,0.0,0.0,1.588235294117647,0.0,0.0,0.0,15.714663330573211,0.0,0.0,30.732499334575447,0.0,0.0,115.72737447564559,1.588235294117647,16.277372131623356,0.9932167626876081,0.9926470588235293,0.0,40.18235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.804695445343148,0.0,0.5,18.61654135338345,0.0,0.0,66.8214374887218,0.0,26.6237201984379,0.49853115819738747,0.5,0.0,22.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15408670033670036,0.15408670033670036,0.0,0.9090909090909092,0.0,0.0,0.09090909090909091,0.15408670033670002,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,12.8579400349521,0.9090909090909092,0.0,23.335664335664333,0.0,0.0,87.21678071328674,0.09090909090909091,6.878017601802929,0.5327214421368643,0.5340909090909092,0.0,30.63363636363637,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.999750012499375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692280228843558,0.0,0.0,0.0,0.0,0.0,0.999950002499875,4.999750012499375e-05,11.284575327359205,0.0,0.0,22.222488020898076,0.0,0.0,82.83555434354514,4.999750012499375e-05,6.420745359831794,0.4985374992575462,0.5000062496875156,0.0,18.46101694915254,0.9999750012499374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999750012499375e-05,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.5,0.5,0.5,11.226675887064768,0.5,0.5,21.898823529411747,0.0,0.5,81.46706806117645,0.0,13.34455882261665,0.37389836864804055,0.37500000000000006,0.0,23.265,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1814197530864197,1.1814197530864197,0.0,0.0,0.0,0.0,0.0,2.36283950617284,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,17.445799032949864,0.6666666666666667,0.0,33.30318840579711,0.0,0.0,128.24717546608696,1.3333333333333335,14.2589316241766,1.2492542350750742,1.2500000000000002,0.6666666666666667,56.943333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025925925925925,0.9025925925925925,0.0,0.0,0.0,0.0,0.0,1.805185185,0.0,0.0,1.0,0.0,0.0,0.0,14.2107821764668,0.0,0.0,27.509803921568654,0.0,0.0,102.82545287908505,1.0,13.59601661099895,0.7499914919822853,0.75,0.0,33.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.000999000999000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.0,0.09088962994105895,0.0,0.0,0.0,0.0,0.0,0.0,0.000999000999000999,11.761765927118455,0.999000999000999,0.0,22.005532928609853,0.0,0.0,81.75680289288643,0.000999000999000999,13.336118187904214,0.49865785904077964,0.5001248751248751,0.0,29.469330669330674,0.9995004995004996,0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.999000999000999,0.0,0.000999000999000999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.690324074074074,0.690324074074074,0.0,0.0,0.0,0.0,0.0,1.38064814814815,0.0,0.0,1.0,0.0,0.0,0.0,20.038617077596847,0.0,0.5,30.00701754385965,0.0,0.0,113.70444379824544,1.0,13.09310103423435,1.1951399498714197,1.1964285714285714,0.0,60.019999999999996,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07326007333333334,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,11.317239158565194,0.0,0.0,22.279667422524543,0.0,0.0,83.08883877928942,0.0,6.444769983724324,0.4985311581973874,0.5,0.0,18.833333333333332,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.04522840343735861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797686259454117,0.0,0.0,19.744610281923716,0.9950248756218906,0.0,72.26574734383637,0.0,26.691619712779392,0.2492655790986937,0.25,0.0,20.214278606965177,0.4975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.9950248756218906,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.04329004329004323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80086796993657,0.0,0.0,19.812836438923394,0.9523809523809523,0.0,72.57403316563146,0.0,26.359415873819454,0.2492655790986937,0.25,0.0,20.07952380952381,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9523809523809523,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554140127388535,0.0,0.9554140127388535,0.09373790988440674,0.09373790988440674,0.0,0.0,0.0,0.0,0.0,0.09373790988440682,0.0,0.0,0.0445859872611465,0.9554140127388535,0.0,0.0,9.805954507378699,0.0,0.0,17.394414502694755,0.0,0.0,62.03187171729545,0.0445859872611465,39.05026830181976,0.2660340623046792,0.26671974522292996,0.0,17.436942675159237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474768518518518,0.8474768518518518,0.0,0.0,0.0,0.0,0.0,0.84747685185185,0.0,0.0,0.5,0.0,0.0,0.0,15.022840588336,0.0,0.0,22.1794871794872,0.0,0.0,81.24466247863256,0.5,16.806427422461955,0.5619449303151629,0.5625,0.0,29.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.267063625978812,0.0,0.3333333333333333,18.324705882352934,0.0,0.3333333333333333,66.04219617803919,0.0,48.091856388319954,0.41544263183115615,0.41666666666666663,0.0,23.223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,12.83526011455182,0.0,0.09090909090909091,21.615930735930725,0.0,0.09090909090909091,80.13759213004326,0.0,2.426283422293936,0.37881119590068235,0.3798701298701299,0.0,33.597272727272724,0.45454545454545453,0.0,0.9090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,14.27250074790211,0.0,0.0,24.35223880597015,0.0,0.0,92.3380970778607,0.0,7.017068290695662,0.39052563032168386,0.3916133617626155,0.0,29.929303482587066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.128182895620407,0.0,0.0,21.775974589940187,0.0,0.0,80.78676780572717,0.0,0.2692280517029495,0.3928228407553021,0.393917963224894,0.0,35.27029702970297,0.49504950495049505,0.0,0.9900990099009901,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53656728715242,0.0,0.0,21.143478260869575,0.0,0.0,78.33569796304346,0.0,14.539799738823449,0.17812522310273438,0.17857142857142863,0.0,25.96,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,9.963397264903136,0.0,0.0,18.8,0.0,0.9090909090909092,68.27601994242424,0.0,31.073844795033814,0.2492655790986937,0.25,0.0,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0500550055049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.165811475373122,0.0,0.0,21.83820062678536,0.0,0.0,81.05705096411236,0.0,0.06855185346228337,0.39317665043714056,0.3942715700141443,0.0,35.247623762376236,0.5,0.009900990099009901,1.00990099009901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.044486660072712,0.0,0.0,24.15345268542201,0.0,0.5882352941176471,90.42172627647076,0.411764705882353,26.104339371099254,0.5067662212769625,0.5073529411764706,0.0,28.698235294117648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61734688884445,0.0,0.0,19.6941176470588,0.0,0.0,72.12148610980395,0.0,13.847474399381259,0.24926557909869373,0.25,0.0,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39751072927514,0.0,0.0,19.2554347826087,0.0,0.5,70.15985756499998,0.0,39.62379106187875,0.37389836864804055,0.37500000000000006,0.0,21.685000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.980206732240493,0.0,0.0,34.619519094766616,0.9900990099009901,0.009900990099009901,134.752983284771,0.9900990099009901,0.39139367218896337,0.7627242937684287,0.7627298444130127,0.0,40.891782178217824,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95102034357305,0.0,0.0,18.235514421007327,0.0,0.9900990099009901,65.7889251831683,0.0,39.52762371053899,0.2492655790986937,0.25,0.0,17.10128712871287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
